10-1-32: (0.046142578125, 'µ')
10-1-33: (0.096533203125, 'µ')
10-1-34: (0.039482421875, 'µ')
10-1-35: (0.039482421875, 'µ')
10-1-40: (0.070947265625, 'µ')
10-1-41: (0.0444140625, 'µ')
10-1-42: (0.06369140625, 'µ')
10-1-45: (0.089169921875, 'µ')
10-1-46: (0.04130859375, 'µ')
10-1-48: (0.023232421875, 'µ')
10-1-50: (0.0456640625, 'µ')
10-1-52: (0.052275390625, 'µ')
10-1-54: (0.04427734375, 'µ')
10-1-60: (0.0455078125, 'µ')
10-1-63: (0.053740234375, 'µ')
10-1-65: (0.055654296875, 'µ')
15-1-00: (0.0333203125, 'µ')
15-1-01: (0.051728515625, 'µ')
15-1-74: (0.035830078125, 'µ')
15-1-75: (0.06458984375, 'µ')
15-1-77: (0.068984375, 'µ')
15-1-82: (0.049453125, 'µ')
15-1-83: (0.049453125, 'µ')
15-1-87: (0.1240234375, 'µ')
15-1-88: (0.054306640625, 'µ')
15-1-94: (0.07193359375, 'µ')
20-1-04: (0.067802734375, 'µ')
20-1-06: (0.0826171875, 'µ')
20-1-10: (0.065478515625, 'µ')
20-1-11: (0.14580078125, 'µ')
20-1-13: (0.10244140625, 'µ')
20-1-19: (0.116015625, 'µ')
20-1-26: (0.065478515625, 'µ')
20-1-27: (0.115234375, 'µ')
20-1-33: (0.1314453125, 'µ')
20-1-34: (0.06369140625, 'µ')
25-1-40: (0.1283203125, 'µ')
25-1-41: (0.1197265625, 'µ')
25-1-48: (0.06708984375, 'µ')
25-1-49: (0.1474609375, 'µ')
25-1-52: (0.083154296875, 'µ')
25-1-54: (0.03919921875, 'µ')
25-1-55: (0.065478515625, 'µ')
25-1-57: (0.1595703125, 'µ')
25-1-63: (0.059619140625, 'µ')
25-1-64: (0.102734375, 'µ')
25-1-65: (0.08291015625, 'µ')
25-1-68: (0.10068359375, 'µ')
25-1-69: (0.058193359375, 'µ')
5-1-01: (0.1130859375, 'µ')
5-1-02: (0.041103515625, 'µ')
5-1-04: (0.070595703125, 'µ')
5-1-07: (0.0416796875, 'µ')
5-1-08: (0.048388671875, 'µ')
5-1-11: (0.1404296875, 'µ')
5-1-12: (0.089169921875, 'µ')
5-1-13: (0.11259765625, 'µ')
5-1-15: (0.05265625, 'µ')
5-1-19: (0.03498046875, 'µ')
